ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-1006,"the new joiner - headphone jack on laptop broken, neded or client calls, thanks in advance",Hardware,Medium,2024-02-12 09:35:00,27.5,2024-02-13 13:05:00.000000000,new joiner headphon jack laptop broken nede client call thank advanc
TKT-1197,me and two colleagues - outlook not receiving any new emails since monday,Email,Low,2024-01-27 14:19:00,14.69,2024-01-28 05:00:24.000000000,two colleagu outlook receiv new email sinc monday
TKT-0522,"whenever you get a chance, i - need to reset mfa, lost access to authenticator app after phone change",Access/Login,Low,2024-02-10 08:00:00,8.41,2024-02-10 16:24:36.000000000,whenev get chanc need reset mfa lost access authent app phone chang
TKT-0190,windows update stuck at 10 percent for 10 hours now,Software,Medium,2024-01-30 15:56:00,69.68,2024-02-02 13:36:48.000000000,window updat stuck num percent num hour
TKT-2143,"at your convenience, vpn not conneecting since monday, eerror 401 keeps showing",Network,Low,2024-03-16 22:08:00,53.09,2024-03-19 03:13:24.000000000,conveni vpn conneect sinc monday eerror num keep show
TKT-1852,"production is down - need access to CRM foor legal team, approved by manager",Access/Login,High,2024-03-29 03:10:00,4.39,2024-03-29 07:33:24.000000000,product need access crm foor legal team approv manag
TKT-3149,"critical issue - new joiner Vikram needs laptop setup and intranet portal acess today, thanks in advance",Access/Login,High,2024-03-25 09:34:00,8.14,2024-03-25 17:42:24.000000000,critic issu new joiner vikram need laptop setup intranet portal acess today thank advanc
TKT-0782,"audio driver missing after windows update, no sound, please help asap",Software,Medium,2024-03-30 13:50:00,34.87,2024-04-01 00:42:12.000000000,audio driver miss window updat sound pleas help asap
TKT-3143,"vpn software and antivirus conflictin, one crashes the other",Software,Medium,2024-04-06 13:13:00,32.87,2024-04-07 22:05:12.000000000,vpn softwar antiviru conflictin one crash
TKT-1816,"all users in wing C - shared calendar for HR team not visible to new members, urgent please",Email,Medium,2024-02-26 06:52:00,13.3,2024-02-26 20:10:00.000000000,user wing share calendar hr team visibl new member urgent pleas
TKT-1773,getting spoofed spam from whaat looks like internal addresses,Email,Medium,2024-03-04 14:01:00,9.53,2024-03-04 23:32:48.000000000,get spoof spam whaat look like intern address
TKT-2892,"several users on my floor - load balacer marking SRV-DB01 as down, half the application is broken",Network,Medium,2024-04-04 17:29:00,14.2,2024-04-05 07:41:00.000000000,sever user floor load balac mark srv db01 half applic broken
TKT-0301,"new employee starting mnday, need SAP and email access ready",Access/Login,Low,2024-03-18 08:00:00,23.95,2024-03-19 07:57:00.000000000,new employe start mnday need sap email access readi
TKT-3112,me and to colleagues - outlook desktop and web showing different inbox contentts,Email,Medium,2024-01-30 09:44:00,26.02,2024-01-31 11:45:12.000000000,colleagu outlook desktop web show differ inbox contentt
TKT-1029,no rush but several users on my flooor - emals froom Amit going to junk even after whitelist,Email,Low,2024-03-13 15:07:00,23.96,2024-03-14 15:04:36.000000000,rush sever user flooor emal froom amit go junk even whitelist
TKT-1670,"distribution list procurement not delivering to all members, already raised this verbally",Email,Low,2024-03-25 17:13:00,18.15,2024-03-26 11:22:00.000000000,distribut list procur deliv member alreadi rais verbal
TKT-0100,"whole teaam blocked - table employees in REPORTING_DB is locked, blocking all other queries",Database,High,2024-04-02 16:55:00,16.71,2024-04-03 09:37:36.000000000,whole teaam block tabl employe report db lock block queri
TKT-1323,"whole team blocked - audio driver missing after windows update, no sound",Software,Critical,2024-01-08 09:59:00,8.92,2024-01-08 18:54:12.000000000,whole team block audio driver miss window updat sound
TKT-1088,"not urgent - i - audio driver missing after windows update, no sound, thanks in advance",Software,Low,2024-03-16 12:05:00,29.12,2024-03-17 17:12:12.000000000,urgent audio driver miss window updat sound thank advanc
TKT-2111,"replication lag between primary and standby on SRV-DB01 is 2 mins, thanks in advance",Database,Medium,2024-02-23 08:36:00,56.11,2024-02-25 16:42:36.000000000,replic lag primari standbi srv db01 num min thank advanc
TKT-1942,"cannot access old archived emails, search returns nothing",Email,Medium,2024-02-17 16:35:00,16.62,2024-02-18 09:12:12.000000000,cannot access old archiv email search return noth
