ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-3232,"dual monitor setup broke after driver update, only onne screen works",Software,Medium,2024-01-17 00:16:00,65.86,2024-01-19 18:07:36.000000000,dual monitor setup broke driver updat onn screen work
TKT-0374,vpn disconnects automatically after 50 minutes of idle time,Network,Medium,2024-02-05 08:49:00,16.8,2024-02-06 01:37:00.000000000,vpn disconnect automat num minut idl time
TKT-1141,"business impacted - machine boots into safe mode randomly, very slow to use",Software,Critical,2024-02-07 23:26:00,17.9,2024-02-08 17:20:00.000000000,busi impact machin boot safe mode randomli slow use
TKT-2683,user Vikram not able to access Invoices after folder permission change,Access/Login,Medium,2024-01-21 17:08:00,11.91,2024-01-22 05:02:36.000000000,user vikram abl access invoic folder permiss chang
TKT-1861,"windows update stuck at 15 percent for 15 hours now, pleease escalate if needed",Software,Medium,2024-02-28 13:36:00,46.79,2024-03-01 12:23:24.000000000,window updat stuck num percent num hour pleeas escal need
TKT-2181,business impacted - the new joiner - cannot install Zomo as it says another version already installed,Software,High,2024-03-18 12:52:00,42.05,2024-03-20 06:55:00.000000000,busi impact new joiner cannot instal zomo say anoth version alreadi instal
TKT-1233,all users in wing ground floor - barcode scanner at reception stopped working since monday,Hardware,Low,2024-01-24 15:15:00,22.42,2024-01-25 13:40:12.000000000,user wing ground floor barcod scanner recept stop work sinc monday
TKT-3771,"i - laptop hinge is broken, screen wobbles during calls",Hardware,Medium,2024-04-01 12:51:00,20.13,2024-04-02 08:58:48.000000000,laptop hing broken screen wobbl call
TKT-0674,"need tempporary local admin rights to install Excel, please escalate if needed",Access/Login,Medium,2024-03-11 06:39:00,4.72,2024-03-11 11:22:12.000000000,need tempporari local admin right instal excel pleas escal need
TKT-1595,"office phone handset not working, no dial ton, need this fixed today",Hardware,Medium,2024-03-22 16:27:00,27.92,2024-03-23 20:22:12.000000000,offic phone handset work dial ton need fix today
TKT-1996,"office phone handset not working, no dial tone",Hardware,Medium,2024-03-15 11:45:00,28.07,2024-03-16 15:49:12.000000000,offic phone handset work dial tone
TKT-2920,the new joiner - shared mailbox access for sales not working after mailbox migration,Access/Login,Medium,2024-03-11 14:20:00,11.52,2024-03-12 01:51:12.000000000,new joiner share mailbox access sale work mailbox migrat
TKT-0840,"whole team blocked - the new joiner - Photoshop crashes immediately on startup, reinstalling didnt help, please escalate if needed",Software,High,2024-02-22 15:28:00,15.74,2024-02-23 07:12:24.000000000,whole team block new joiner photoshop crash immedi startup reinstal didnt help pleas escal need
TKT-2776,stored procedure in ANALYTICS_DB throwing 401 since deployment,Database,Low,2024-02-08 06:31:00,206.55,2024-02-16 21:04:00.000000000,store procedur analyt db throw num sinc deploy
TKT-1666,"start menu search not working after cumulative update, please help asap",Software,Medium,2024-03-24 15:50:00,27.25,2024-03-25 19:05:00.000000000,start menu search work cumul updat pleas help asap
TKT-2651,low priority - out of office message not activating despite being set correctly,Email,Low,2024-04-06 08:15:00,15.72,2024-04-06 23:58:12.000000000,low prioriti offic messag activ despit set correctli
TKT-1478,"everyone affected - numpad not working after coffee spill on keyboard yesterday, tried restarting but no luck",Hardware,Critical,2024-04-06 11:11:00,3.35,2024-04-06 14:32:00.000000000,everyon affect numpad work coffe spill keyboard yesterday tri restart luck
TKT-0791,"me and two colleagues - portable hard disk not recognised when plugged ino my laptop, tried restarting but no luck",Hardware,Medium,2024-01-27 04:16:00,17.81,2024-01-27 22:04:36.000000000,two colleagu portabl hard disk recognis plug ino laptop tri restart luck
TKT-2675,business impacted - task scheduler job failing with 0xc000021a on APPSRV-03,Software,Critical,2024-02-28 12:50:00,8.18,2024-02-28 21:00:48.000000000,busi impact task schedul job fail 0xc000021a appsrv num
TKT-3133,"cannot send emails over 3 mb, getting rejected by server",Email,Low,2024-01-16 08:18:00,24.5,2024-01-17 08:48:00.000000000,cannot send email num mb get reject server
TKT-1059,"at your convenience, Excel using 99 percent cpu making laptop unusable",Software,Low,2024-02-25 18:46:00,56.62,2024-02-28 03:23:12.000000000,conveni excel use num percent cpu make laptop unus
TKT-1200,all printers offline on floor 20 after network maintenance last night,Network,Medium,2024-03-13 08:40:00,7.86,2024-03-13 16:31:36.000000000,printer offlin floor num network mainten last night
TKT-1738,the new joiner - network share \\APPSRV-03\Finance giving access denied to sales team,Network,Critical,2024-01-27 02:05:00,2.78,2024-01-27 04:51:48.000000000,new joiner network share appsrv num financ give access deni sale team
TKT-2455,"urgent - me and two colleagues - outlook prompting for password every few minutes, tried restarting but no luck",Email,High,2024-03-04 08:47:00,6.79,2024-03-04 15:34:24.000000000,urgent two colleagu outlook prompt password everi minut tri restart luck
TKT-3146,"internet speed extremely slow in wing B, file uploads not completing",Network,Medium,2024-03-05 03:59:00,13.93,2024-03-05 17:54:48.000000000,internet speed extrem slow wing file upload complet
TKT-0012,"whoe team blocked - several users on my floor - shared mailbox for sles not loading in outlook, please look into it",Email,High,2024-03-31 12:44:00,10.92,2024-03-31 23:39:12.000000000,whoe team block sever user floor share mailbox sle load outlook pleas look
